Unnamed: 0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,label
2681,-38.59773799491584,0.12088004919773437,-0.3577087483155284,0.47771299449975363,-0.5896843088316905,-0.5238019267993175,-0.13181620040083414,0.27815431358273157,-0.30062289866884456,0.37269849995226406,-0.14633573315080742,0.22993103647146207,-0.026860867520125568,2.400865666793049e-13,-0.16783733628676822,0.002906670459757479,-10.839184445843081,0.0
2682,-38.60124461253853,0.1208941026662152,-0.357740715431244,0.47775570095543257,-0.5897377005972303,-0.5238499434961031,-0.13182795114692686,0.27817937267383724,-0.30065053836770356,0.37273200255359257,-0.14634912636877562,0.22995190376793329,-0.02686347747645203,2.401073833610166e-13,-0.16785263375109064,0.002906927674369481,-10.840155899728831,0.0
2683,-38.61877770065202,0.12096437000861954,-0.35790055100982227,0.4779692332338276,-0.5900046594249294,-0.5240900269800318,-0.13188670487739051,0.27830466812936555,-0.30078873686199864,0.37289951556023543,-0.14641609245861686,0.23005624025028942,-0.026876527258084374,2.402114667695752e-13,-0.1679291210727028,0.0029082137474294883,-10.845013169157593,0.0
2684,-38.62579093589741,0.1209924769455813,-0.3579644852412537,0.4780546461451857,-0.5901114429560091,-0.5241860603736034,-0.13191020636957598,0.27835478631157695,-0.30084401625971674,0.37296652076289266,-0.14644287889455337,0.23009797484323197,-0.02688174717073732,2.4025310013299865e-13,-0.1679597160013477,0.00290872817665349,-10.8469560769291,0.0
2685,-38.61527108302932,0.12095031654013869,-0.35786858389410664,0.4779265267781487,-0.5899512676593897,-0.5240420102832462,-0.13187495413129777,0.27827960903825993,-0.30076109716313965,0.37286601295890687,-0.1464026992406486,0.2300353729538182,-0.02687391730175791,2.401906500878635e-13,-0.16791382360838036,0.0029079565328174865,-10.84404171527184,0.0
2686,-38.636310788765506,0.1210346373510239,-0.3580603865884006,0.4781827655122228,-0.5902716182526287,-0.5243301104639606,-0.13194545860785417,0.27842996358489397,-0.3009269353562938,0.37306702856687834,-0.1464830585484581,0.23016057673264567,-0.026889577039716724,2.4031901962508577e-13,-0.168005608394315,0.0029094998204894956,-10.849870438586356,0.0
2687,-38.643324024010894,0.12106274428798564,-0.35812432081983187,0.47826817842358066,-0.5903784017837083,-0.5244261438575321,-0.1319689601000396,0.27848008176710526,-0.3009822147540118,0.37313403376953547,-0.14650984498439457,0.2302023113255881,-0.026894796952369657,2.403606529885092e-13,-0.16803620332295985,0.0029100142497134975,-10.85181334635786,0.0
2688,-38.636310788765506,0.1210346373510239,-0.3580603865884006,0.4781827655122228,-0.5902716182526287,-0.5243301104639606,-0.13194545860785417,0.27842996358489397,-0.3009269353562938,0.37306702856687834,-0.1464830585484581,0.23016057673264567,-0.026889577039716724,2.4031901962508577e-13,-0.168005608394315,0.0029094998204894956,-10.849870438586356,0.0
2689,-38.61176446540662,0.1209362630716578,-0.35783661677839096,0.4778838203224696,-0.5898978758938498,-0.5239939935864604,-0.13186320338520505,0.2782545499471542,-0.3007334574642806,0.3728325103575783,-0.14638930602268035,0.230014505657347,-0.026871307345431434,2.4016983340615176e-13,-0.16789852614405792,0.0029076993182054847,-10.843070261386089,0.0
2690,-38.62579093589741,0.1209924769455813,-0.3579644852412537,0.4780546461451857,-0.5901114429560091,-0.5241860603736034,-0.13191020636957598,0.27835478631157695,-0.30084401625971674,0.37296652076289266,-0.14644287889455337,0.23009797484323197,-0.02688174717073732,2.4025310013299865e-13,-0.1679597160013477,0.00290872817665349,-10.8469560769291,0.0
2691,-38.604751230161234,0.12090815613469608,-0.3577726825469597,0.4777984074111116,-0.5897910923627702,-0.5238979601928889,-0.13183970189301958,0.2782044317649429,-0.3006781780665626,0.3727655051549212,-0.14636251958674387,0.22997277106440456,-0.0268660874327785,2.401282000427283e-13,-0.16786793121541307,0.0029071848889814828,-10.841127353614585,0.0
2692,-38.590724759670444,0.12085194226077259,-0.35764481408409704,0.4776275815883955,-0.5895775253006107,-0.523705893405746,-0.13179269890864867,0.2781041954005202,-0.30056761927112646,0.3726314947496069,-0.1463089467148709,0.22988930187851958,-0.02685564760747262,2.400414638689295e-13,-0.16780674135812332,0.0029061560305334755,-10.837241538071575,0.0
2693,-38.60124461253853,0.1208941026662152,-0.357740715431244,0.47775570095543257,-0.5897377005972303,-0.5238499434961031,-0.13182795114692686,0.27817937267383724,-0.30065053836770356,0.37273200255359257,-0.14634912636877562,0.22995190376793329,-0.02686347747645203,2.401073833610166e-13,-0.16785263375109064,0.002906927674369481,-10.840155899728831,0.0
2694,-38.573191671556955,0.12078167491836825,-0.3574849785055188,0.4774140493100005,-0.5893105664729116,-0.5234658099218173,-0.131733945178185,0.27797889994499186,-0.3004294207768314,0.37246398174296397,-0.14624198062502966,0.22978496539616344,-0.026842597825840277,2.3993738046037087e-13,-0.16773025403651115,0.002904869957473468,-10.832384268642814,0.0
2695,-38.56617843631157,0.12075356798140652,-0.35742104427408744,0.4773286363986425,-0.5892037829418318,-0.5233697765282458,-0.13171044368599955,0.2779287817627805,-0.30037414137911334,0.37239697654030685,-0.14621519418909318,0.22974323080322095,-0.026837377913187337,2.3989574709694743e-13,-0.16769965910786627,0.0029043555282494663,-10.830441360871308,0.0
2696,-38.56617843631157,0.12075356798140652,-0.35742104427408744,0.4773286363986425,-0.5892037829418318,-0.5233697765282458,-0.13171044368599955,0.2779287817627805,-0.30037414137911334,0.37239697654030685,-0.14621519418909318,0.22974323080322095,-0.026837377913187337,2.3989574709694743e-13,-0.16769965910786627,0.0029043555282494663,-10.830441360871308,0.0
2697,-38.54163211295268,0.12065519370204045,-0.35719727446407784,0.47702969120888944,-0.588830040583053,-0.5230336596507457,-0.13162818846335042,0.2777533681250408,-0.30018066348710015,0.3721624583310068,-0.14612144166331545,0.22959715972792227,-0.026819108218902054,2.397465608780134e-13,-0.16759257685760923,0.0029025550259654553,-10.823641183671043,0.0
2698,-38.55916520106617,0.12072546104444479,-0.35735711004265613,0.4772432234872845,-0.5890969994107522,-0.5232737431346743,-0.13168694219381408,0.2778786635805692,-0.3003188619813953,0.37232997133764967,-0.1461884077531567,0.22970149621027847,-0.026832158000534397,2.39854113733524e-13,-0.1676690641792214,0.0029038410990254626,-10.828498453099805,0.0
2699,-38.55916520106617,0.12072546104444479,-0.35735711004265613,0.4772432234872845,-0.5890969994107522,-0.5232737431346743,-0.13168694219381408,0.2778786635805692,-0.3003188619813953,0.37232997133764967,-0.1461884077531567,0.22970149621027847,-0.026832158000534397,2.39854113733524e-13,-0.1676690641792214,0.0029038410990254626,-10.828498453099805,0.0
2700,-38.573191671556955,0.12078167491836825,-0.3574849785055188,0.4774140493100005,-0.5893105664729116,-0.5234658099218173,-0.131733945178185,0.27797889994499186,-0.3004294207768314,0.37246398174296397,-0.14624198062502966,0.22978496539616344,-0.026842597825840277,2.3993738046037087e-13,-0.16773025403651115,0.002904869957473468,-10.832384268642814,0.0
2701,-38.56267181868886,0.12073951451292564,-0.35738907715837176,0.4772859299429634,-0.589150391176292,-0.52332175983146,-0.1316986929399068,0.2779037226716748,-0.3003465016802543,0.37236347393897823,-0.14620180097112492,0.22972236350674968,-0.026834767956860867,2.398749304152357e-13,-0.16768436164354383,0.0029040983136374644,-10.829469906985556,0.0
2702,-38.55916520106617,0.12072546104444479,-0.35735711004265613,0.4772432234872845,-0.5890969994107522,-0.5232737431346743,-0.13168694219381408,0.2778786635805692,-0.3003188619813953,0.37232997133764967,-0.1461884077531567,0.22970149621027847,-0.026832158000534397,2.39854113733524e-13,-0.1676690641792214,0.0029038410990254626,-10.828498453099805,0.0
2703,-38.53812549532999,0.12064114023355957,-0.3571653073483622,0.4769869847532104,-0.5887766488175132,-0.52298564295396,-0.1316164377172577,0.27772830903393514,-0.30015302378824116,0.37212895572967825,-0.14610804844534722,0.22957629243145106,-0.026816498262575584,2.397257441963017e-13,-0.1675772793932868,0.0029022978113534535,-10.822669729785291,0.0
2704,-38.53812549532999,0.12064114023355957,-0.3571653073483622,0.4769869847532104,-0.5887766488175132,-0.52298564295396,-0.1316164377172577,0.27772830903393514,-0.30015302378824116,0.37212895572967825,-0.14610804844534722,0.22957629243145106,-0.026816498262575584,2.397257441963017e-13,-0.1675772793932868,0.0029022978113534535,-10.822669729785291,0.0
2705,-38.56617843631157,0.12075356798140652,-0.35742104427408744,0.4773286363986425,-0.5892037829418318,-0.5233697765282458,-0.13171044368599955,0.2779287817627805,-0.30037414137911334,0.37239697654030685,-0.14621519418909318,0.22974323080322095,-0.026837377913187337,2.3989574709694743e-13,-0.16769965910786627,0.0029043555282494663,-10.830441360871308,0.0
2706,-38.587218142047746,0.12083788879229171,-0.35761284696838136,0.47758487513271647,-0.5895241335350708,-0.5236578767089602,-0.13178094816255592,0.2780791363094145,-0.3005399795722674,0.37259799214827827,-0.14629555349690265,0.2298684345820483,-0.02685303765114615,2.4002064718721776e-13,-0.16779144389380088,0.0029058988159214737,-10.836270084185822,0.0
2707,-38.590724759670444,0.12085194226077259,-0.35764481408409704,0.4776275815883955,-0.5895775253006107,-0.523705893405746,-0.13179269890864867,0.2781041954005202,-0.30056761927112646,0.3726314947496069,-0.1463089467148709,0.22988930187851958,-0.02685564760747262,2.400414638689295e-13,-0.16780674135812332,0.0029061560305334755,-10.837241538071575,0.0
2708,-38.60124461253853,0.1208941026662152,-0.357740715431244,0.47775570095543257,-0.5897377005972303,-0.5238499434961031,-0.13182795114692686,0.27817937267383724,-0.30065053836770356,0.37273200255359257,-0.14634912636877562,0.22995190376793329,-0.02686347747645203,2.401073833610166e-13,-0.16785263375109064,0.002906927674369481,-10.840155899728831,0.0
2709,-38.61176446540662,0.1209362630716578,-0.35783661677839096,0.4778838203224696,-0.5898978758938498,-0.5239939935864604,-0.13186320338520505,0.2782545499471542,-0.3007334574642806,0.3728325103575783,-0.14638930602268035,0.230014505657347,-0.026871307345431434,2.4016983340615176e-13,-0.16789852614405792,0.0029076993182054847,-10.843070261386089,0.0
2710,-38.61176446540662,0.1209362630716578,-0.35783661677839096,0.4778838203224696,-0.5898978758938498,-0.5239939935864604,-0.13186320338520505,0.2782545499471542,-0.3007334574642806,0.3728325103575783,-0.14638930602268035,0.230014505657347,-0.026871307345431434,2.4016983340615176e-13,-0.16789852614405792,0.0029076993182054847,-10.843070261386089,0.0
2711,-38.61877770065202,0.12096437000861954,-0.35790055100982227,0.4779692332338276,-0.5900046594249294,-0.5240900269800318,-0.13188670487739051,0.27830466812936555,-0.30078873686199864,0.37289951556023543,-0.14641609245861686,0.23005624025028942,-0.026876527258084374,2.402114667695752e-13,-0.1679291210727028,0.0029082137474294883,-10.845013169157593,0.0
2712,-38.643324024010894,0.12106274428798564,-0.35812432081983187,0.47826817842358066,-0.5903784017837083,-0.5244261438575321,-0.1319689601000396,0.27848008176710526,-0.3009822147540118,0.37313403376953547,-0.14650984498439457,0.2302023113255881,-0.026894796952369657,2.403606529885092e-13,-0.16803620332295985,0.0029100142497134975,-10.85181334635786,0.0
2713,-38.604751230161234,0.12090815613469608,-0.3577726825469597,0.4777984074111116,-0.5897910923627702,-0.5238979601928889,-0.13183970189301958,0.2782044317649429,-0.3006781780665626,0.3727655051549212,-0.14636251958674387,0.22997277106440456,-0.0268660874327785,2.401282000427283e-13,-0.16786793121541307,0.0029071848889814828,-10.841127353614585,0.0
2714,-38.57669828917966,0.12079572838684913,-0.3575169456212345,0.47745675576567953,-0.5893639582384514,-0.5235138266186031,-0.13174569592427773,0.27800395903609754,-0.30045706047569043,0.3724974843442926,-0.14625537384299792,0.22980583269263466,-0.026845207782166747,2.399581971420826e-13,-0.1677455515008336,0.00290512717208547,-10.833355722528568,0.0
2715,-38.590724759670444,0.12085194226077259,-0.35764481408409704,0.4776275815883955,-0.5895775253006107,-0.523705893405746,-0.13179269890864867,0.2781041954005202,-0.30056761927112646,0.3726314947496069,-0.1463089467148709,0.22988930187851958,-0.02685564760747262,2.400414638689295e-13,-0.16780674135812332,0.0029061560305334755,-10.837241538071575,0.0
2716,-38.58020490680236,0.12080978185533003,-0.35754891273695016,0.4774994622213586,-0.5894173500039913,-0.5235618433153888,-0.13175744667037048,0.27802901812720326,-0.3004847001745495,0.3725309869456212,-0.1462687670609662,0.22982669998910593,-0.026847817738493217,2.399790138237943e-13,-0.16776084896515606,0.002905384386697472,-10.83432717641432,0.0
2717,-38.573191671556955,0.12078167491836825,-0.3574849785055188,0.4774140493100005,-0.5893105664729116,-0.5234658099218173,-0.131733945178185,0.27797889994499186,-0.3004294207768314,0.37246398174296397,-0.14624198062502966,0.22978496539616344,-0.026842597825840277,2.3993738046037087e-13,-0.16773025403651115,0.002904869957473468,-10.832384268642814,0.0
2718,-38.590724759670444,0.12085194226077259,-0.35764481408409704,0.4776275815883955,-0.5895775253006107,-0.523705893405746,-0.13179269890864867,0.2781041954005202,-0.30056761927112646,0.3726314947496069,-0.1463089467148709,0.22988930187851958,-0.02685564760747262,2.400414638689295e-13,-0.16780674135812332,0.0029061560305334755,-10.837241538071575,0.0
2719,-38.61176446540662,0.1209362630716578,-0.35783661677839096,0.4778838203224696,-0.5898978758938498,-0.5239939935864604,-0.13186320338520505,0.2782545499471542,-0.3007334574642806,0.3728325103575783,-0.14638930602268035,0.230014505657347,-0.026871307345431434,2.4016983340615176e-13,-0.16789852614405792,0.0029076993182054847,-10.843070261386089,0.0
2720,-38.636310788765506,0.1210346373510239,-0.3580603865884006,0.4781827655122228,-0.5902716182526287,-0.5243301104639606,-0.13194545860785417,0.27842996358489397,-0.3009269353562938,0.37306702856687834,-0.1464830585484581,0.23016057673264567,-0.026889577039716724,2.4031901962508577e-13,-0.168005608394315,0.0029094998204894956,-10.849870438586356,0.0
2721,-38.64683064163359,0.12107679775646651,-0.35815628793554755,0.4783108848792597,-0.5904317935492482,-0.5244741605543177,-0.13198071084613236,0.278505140858211,-0.3010098544528709,0.3731675363708641,-0.14652323820236282,0.23022317862205932,-0.026897406908696134,2.4038146967022093e-13,-0.16805150078728232,0.0029102714643254994,-10.852784800243613,0.0
2722,-38.660857112124376,0.12113301163038998,-0.35828415639841016,0.4784817107019757,-0.5906453606114075,-0.5246662273414607,-0.13202771383050327,0.2786053772226336,-0.3011204132483069,0.37330154677617833,-0.14657681107423579,0.23030664780794424,-0.026907846734002008,2.404647363970678e-13,-0.16811269064457204,0.002911300322773505,-10.856670615786621,0.0
2723,-38.66787034736977,0.12116111856735168,-0.3583480906298414,0.4785671236133337,-0.5907521441424871,-0.5247622607350321,-0.13205121532268874,0.27865549540484497,-0.30117569264602495,0.37336855197883545,-0.14660359751017227,0.23034838240088668,-0.02691306664665494,2.405098392074432e-13,-0.1681432855732169,0.0029118147519975068,-10.858613523558125,0.0
2724,-38.65735049450169,0.12111895816190912,-0.3582521892826946,0.47843900424629676,-0.5905919688458677,-0.5246182106446751,-0.13201596308441058,0.278580318131528,-0.30109277354944797,0.3732680441748498,-0.14656341785626759,0.23028578051147308,-0.026905236777675545,2.404439197153561e-13,-0.16809739318024963,0.002911043108161505,-10.855699161900871,0.0
2725,-38.65384387687899,0.12110490469342822,-0.35822022216697885,0.4783962977906177,-0.5905385770803278,-0.5245701939478892,-0.1320042123383178,0.2785552590404223,-0.30106513385058886,0.3732345415735212,-0.1465500246382993,0.2302649132150018,-0.026902626821349068,2.404231030336444e-13,-0.16808209571592717,0.0029107858935495013,-10.854727708015115,0.0
2726,-38.64683064163359,0.12107679775646651,-0.35815628793554755,0.4783108848792597,-0.5904317935492482,-0.5244741605543177,-0.13198071084613236,0.278505140858211,-0.3010098544528709,0.3731675363708641,-0.14652323820236282,0.23022317862205932,-0.026897406908696134,2.4038146967022093e-13,-0.16805150078728232,0.0029102714643254994,-10.852784800243613,0.0
